Characteristic,Category,Development_n,Development_total,Test_n,Test_total,Development_pct,Test_pct
Outcome,HIV biomarker positive,1797,20475,448,5016,8.776556776556777,8.931419457735247
Outcome,HIV biomarker negative,18678,20475,4568,5016,91.22344322344323,91.06858054226475
Sex,Female,10801,20475,2643,5016,52.75213675213675,52.69138755980861
Sex,Male,9674,20475,2373,5016,47.24786324786325,47.30861244019139
Residence,Urban,8518,20475,2107,5016,41.6019536019536,42.005582137161085
Residence,Rural,11957,20475,2909,5016,58.3980463980464,57.994417862838915
Age group,15-24,8603,20475,2114,5016,42.01709401709402,42.145135566188195
Age group,25-34,5522,20475,1324,5016,26.96947496947497,26.395534290271133
Age group,35-44,4070,20475,992,5016,19.87789987789988,19.77671451355662
Age group,45-54,1949,20475,503,5016,9.518925518925519,10.027910685805423
Age group,55-65,331,20475,83,5016,1.6166056166056166,1.6547049441786283
